198.648346,165.088669
14.6973476,246.145325
71.0955429,221.279251
33.686161,118.415573
222.301056,183.568634
158.078644,118.831581
17.4218712,230.934738
31.8534679,92.0556259
247.663361,189.36145
184.521667,164.959274
57.0590172,122.635307
98.4957123,103.142845
150.451645,204.465668
57.7589302,198.62587
32.7597656,121.752899
27.6755352,188.730988
29.4987888,9.19509792
66.215416,206.337387
88.5341187,165.09639
16.2430916,11.3201027
113.073723,48.4297829
229.267319,3.19073343
75.9383698,57.147316
70.1785583,15.1456146
165.063766,87.8059235
203.515778,139.155029
210.27269,126.310799
160.759201,82.4674225
141.256088,120.050774
189.022675,55.2997818
226.862534,131.166489
130.871277,189.767456
95.5734558,21.1724815
85.5309219,240.076355
37.3097191,166.734818
101.200073,64.0005875
86.3708191,206.749283
148.753723,135.530731
135.73558,70.6897354
126.541779,88.8685608
82.5872421,38.1422844
146.617783,43.5849915
5.02445841,79.6479187
102.023994,211.078491
120.095955,228.761612
15.5067072,32.2654305
23.0821419,235.396729
169.341415,96.5480881
207.924805,0.34033367
16.4966393,91.9763336
119.086929,41.1376076
123.022018,36.70998
234.461426,239.124329
141.637756,41.7128334
179.732895,117.759865
66.6780472,104.716934
123.765266,152.199585
20.1671066,185.35759
205.48085,110.091675
69.2645645,61.7080421
241.772705,173.682037
74.8128891,217.893631
216.82457,93.1128769
71.3075333,13.082551
52.5785866,120.991478
177.969193,131.662933
160.511261,228.22879
41.1624184,64.7050705
24.6565895,101.102493
58.0155869,122.632668
65.8229141,169.551727
131.280365,229.187042
37.1407623,166.780167
205.522278,246.623169
200.80452,220.083237
84.4362793,82.1376419
36.0535469,222.861511
29.5392418,75.5666122
228.499649,238.018494
139.987427,168.376663
190.564377,182.460678
13.7937517,103.780807
113.262543,42.9743576
190.124329,158.238831
49.2177544,123.250443
122.979485,154.159149
26.9326401,72.2479477
186.098953,3.79423189
196.245193,193.713104
209.022751,34.4901772
5.13907099,37.0523567
44.5365105,95.0992889
157.73233,19.3762493
167.279984,193.670471
103.521011,78.7980957
53.617939,166.42482
57.9155617,109.056023
92.804039,127.93264
53.9862938,175.298309
29.3536263,202.568039
25.4559517,11.1462593
186.640839,37.1725998
170.969971,47.0425529
221.842041,95.0424347
99.6138687,219.808365
162.019409,231.101349
7.66244221,63.4554634
221.520615,48.3516693
136.583862,81.291008
150.633148,35.5645714
12.2984495,149.147629
115.409233,236.240479
215.684586,200.097046
108.868103,198.770721
184.354721,190.143723
143.338104,207.945663
45.6250076,95.341362
224.09198,47.5495872
230.83902,190.125778
104.244568,44.4241333
120.785873,106.879768
70.8593063,143.572739
222.541122,176.737564
12.3783474,14.6496496
127.409653,51.6514511
17.1929188,189.650253
0.237973645,107.766869
3.59053898,231.825638
99.8972244,129.907043
130.827286,185.928268
81.0133362,27.4575291
241.554092,59.6132164
77.035965,81.4062271
85.4213715,86.1780777
64.4476624,222.69928
74.0071793,18.4584904
8.28888798,91.7449188
66.893364,204.054718
38.9072609,129.32457
189.057434,191.759552
159.976852,198.568115
179.572617,119.286873
237.749405,238.336502
21.3720055,132.178497
21.5830135,197.790314
102.511543,84.004158
195.634354,2.16754746
158.451324,17.8389359
211.96553,49.9151382
245.736588,178.926971
154.7229,240.938065
246.872437,58.6380005
135.662003,36.2252388
156.461014,219.648071
220.942612,48.6614838
148.555237,152.421005
139.079361,165.063797
175.351181,162.868149
20.2539768,199.54866
96.9981155,41.3010941
166.77536,78.0701752
92.7927017,12.6544867
104.878525,54.2435722
103.529007,217.879608
167.694214,206.430939
55.1337395,226.684265
109.557365,216.043793
113.556221,81.4741974
1.44814098,177.138336
220.913162,122.503189
157.802231,187.189484
162.827118,94.3926926
94.5072327,219.233749
167.134293,33.7610703
18.1462669,25.1069241
33.679039,188.214493
96.5267105,70.0661621
45.5159378,216.493393
10.3951826,248.598175
161.252075,169.972931
36.5139999,131.51265
238.705154,5.31888008
161.862793,244.214279
39.7858582,128.45195
229.163528,126.282784
16.5968552,219.736115
113.644943,172.368851
128.862823,90.4294739
181.031433,4.13130236
192.523758,70.3593445
26.8475266,123.67292
9.62873077,176.905457
246.847565,98.0787048
29.5073586,65.1617432
238.852722,25.1935177
41.081646,9.39094353
35.7053947,30.7384071
146.554581,165.718765
169.562347,46.6207428
16.277216,116.105675
67.358696,120.499039
174.870636,193.489594
227.625839,6.61023474
68.6177444,88.2824326
178.457291,37.8211937
164.102386,236.037598
216.759933,28.973114
78.0878677,236.387451
178.79039,211.442596
238.63501,53.2812767
241.908112,198.957428
77.5055161,246.371353
7.56037235,234.667206
3.78192616,233.760468
115.544838,219.476273
158.757614,85.9202347
139.565125,21.5932922
202.066299,100.879669
13.9189939,67.3815079
129.073944,160.706436
241.555801,213.371994
119.487259,119.159019
133.304764,149.676758
167.270401,220.66246
78.3961792,84.4659042
241.740234,50.4775887
96.2220993,209.836823
229.984787,16.1786041
169.344208,198.861908
160.475723,110.316711
107.741089,233.959625
207.942947,204.391922
194.318115,66.3831635
229.542389,124.041473
111.67186,107.108612
82.1944504,5.46015167
150.109375,48.8637047
221.261124,183.121124
196.876556,19.4874191
80.3941574,108.728722
6.67924452,16.4681492
232.668243,51.3877068
3.45927167,122.767166
82.9996796,79.0579987
113.371712,3.90443373
91.728241,71.2792969
129.047546,186.261093
29.5605049,13.0513496
105.149147,116.674805
13.6383419,70.1063004
35.0509033,3.22890639
74.9689789,195.290848
58.9195251,187.34201
7.04113102,16.2947426
202.896561,47.0896149
245.688324,4.59585619
149.695862,181.757401
30.267952,175.629593
40.2727699,127.695335
96.0188828,70.2815857
56.8929405,105.342361
147.658508,17.5133114
37.3873787,47.5822983
114.341446,178.379547
120.601128,159.301102
185.712662,121.194023
173.218796,8.19883347
129.352905,177.949585
247.753433,146.886948
139.39476,82.0544815
71.7822418,16.1792965
216.370697,137.26207
68.4603424,129.668472
78.3922043,167.84024
158.327164,39.5720825
103.514977,0.0718166083
92.2379761,83.7576065
53.3512154,224.902924
65.6570511,164.105865
77.9825592,241.891907
114.197899,56.0682182
2.10482216,84.4359283
40.3344345,249.455765
142.328354,26.2064934
121.404938,70.5594101
155.939117,218.801682
98.916687,85.4409714
170.670502,110.737007
199.028961,34.4941406
195.889984,147.652893
184.283249,48.3137741
64.9566879,3.70836449
186.649216,144.705399
158.902466,94.3284836
71.7720947,7.03344393
161.245514,120.084694
84.4823914,43.7861366
94.1580582,141.974777
25.5451927,229.433258
135.865921,187.797363
209.656509,226.424194
219.272247,139.880463
204.74025,38.5629539
161.805542,154.026474
102.423645,195.569199
76.5988007,109.689323
69.7979431,218.886383
64.8394699,91.4518204
182.441483,118.75238
189.419815,151.666519
38.6518555,172.532394
229.819458,104.465652
154.993713,234.28392
218.227081,100.918983
143.025208,75.5839157
6.94772768,235.484726
167.302002,7.54981661
116.995964,183.699768
184.651291,34.2526474
118.005005,121.124901
214.67778,37.2017365
39.3752937,173.582733
141.532028,241.221588
62.6015205,148.528458
46.8800735,211.476669
244.984161,47.7974129
74.1889954,131.827286
24.4355507,111.538712
74.2595139,114.38681
5.66279602,143.411316
31.9218903,40.333683
27.5215206,117.019608
24.1162052,182.001068
11.6854296,63.618988
209.051987,106.190742
92.4790802,241.045715
96.8362122,108.711258
28.0569878,83.9548874
101.150093,180.254822
142.745926,185.206497
122.256935,3.4296546
50.7106628,58.5976715
161.310486,231.085434
160.821091,182.811584
215.818893,45.8857079
212.812256,76.5754166
206.416992,1.14281893
94.5846481,155.156891
184.877747,142.854141
190.957733,118.024193
73.3636017,163.069366
13.4646139,117.790924
184.924667,84.413475
111.500504,210.446625
25.3052731,225.940613
14.7185268,86.7427292
125.860214,200.189453
206.687836,84.9552841
157.916595,191.50853
129.707245,234.772964
78.2071762,15.6134968
221.011108,82.5387955
55.6502991,210.437241
230.100128,47.6476707
179.384323,158.158508
67.4185638,60.2900009
197.988312,238.584488
184.171753,230.358734
39.9879875,13.620285
233.550995,47.6721077
115.65451,193.206818
13.0147715,113.382477
149.974274,132.322708
188.007965,152.739166
46.9190407,109.27916
46.8060455,58.9458199
34.9481659,135.376328
36.6140442,218.43277
93.7882996,45.6619415
81.0424118,117.262039
162.429794,120.998016
178.639221,228.810135
128.339767,241.412964
32.8297386,182.758804
98.0595551,70.655014
213.049835,215.264526
198.87384,22.007946
97.0957565,150.397797
161.887222,5.38465214
94.7824478,162.829651
186.225754,205.59903
152.825745,71.8264542
84.5924377,142.007111
40.979599,166.392426
210.001297,9.2657423
169.382156,61.735817
163.773697,49.4374084
187.232986,86.951561
34.8353996,205.266022
112.663979,203.996948
170.161301,54.8295517
243.857407,207.860916
226.612595,27.2794762
101.426422,208.018753
3.86818647,149.94194
152.103592,141.110931
58.7484398,76.6583176
63.5165634,64.9225998
100.671455,147.311966
240.43956,233.533844
168.440521,228.686005
142.086182,203.816238
88.2251892,86.5223618
130.801712,223.085129
212.873566,38.828167
101.896065,148.067551
192.341873,140.45961
144.807495,145.086853
25.5315151,148.960678
235.498367,171.50975
143.220551,21.5802898
210.067505,238.463333
22.4026356,193.635849
19.5867386,204.722931
81.712883,138.100922
16.3524914,101.992126
108.261009,206.363922
21.1480141,241.284897
215.559036,0.3405267
171.935791,100.615974
82.86409,25.7800846
53.7361526,243.984055
225.638474,126.864716
109.760483,21.5641155
47.2875748,201.994644
83.7841797,51.1314201
172.228638,200.843491
243.76651,230.748154
60.0924339,152.744705
136.76358,32.7504234
151.263458,226.203003
125.0578,78.9062042
43.6216354,69.7368393
203.511612,246.866135
200.561508,183.94519
98.2218399,57.884388
190.228226,74.8291702
146.421112,95.7485123
206.076859,188.368179
207.557755,206.925919
118.549164,126.313004
105.729675,232.125259
58.1729965,143.309631
103.296722,18.8609886
29.7257385,175.156082
155.763,215.493759
57.850853,148.428223
197.906387,96.3883209
113.692703,71.2459641
211.170502,168.341537
73.0074005,155.416397
72.2883606,58.3107796
205.368164,219.663742
183.168716,182.351471
194.694199,124.2743
132.044434,195.80928
190.973236,236.88176
135.837936,224.751877
143.330322,179.54541
13.7733307,128.678375
164.229523,107.075462
192.319916,44.4759064
175.006531,16.5903492
241.245346,211.577408
82.6330643,88.3439026
191.083878,78.4430847
237.698196,57.8074303
131.699081,190.243088
173.697525,118.960693
92.2081757,107.825455
127.523926,108.898758
202.077179,107.839767
91.2129288,223.617279
133.562439,164.268036
144.996384,15.1136112
75.2848282,211.080688
71.4888306,169.68161
237.142563,186.177917
1.27338922,67.5070114
136.425537,106.585693
89.5977707,123.464226
165.237656,174.929489
224.416351,159.190674
189.074905,167.078812
15.6261377,56.423584
176.74968,101.138161
65.610817,191.561066
111.501137,187.631561
20.9480762,151.470306
183.383377,60.9267197
155.455566,230.580948
12.9311609,41.9444427
234.430618,209.180008
155.958313,182.115173
160.182938,162.999634
139.794052,88.5750046
148.745667,54.0442963
30.5986519,30.5632133
187.932831,102.634697
32.0024223,77.1887665
26.5599823,190.744568
115.014793,16.3221035
194.980652,46.5845947
179.150009,54.82547
56.8089371,210.395355
244.7771,49.9694519
141.988327,31.5102196
176.793167,22.1423683
10.9704151,196.749466
189.498245,198.79155
150.270447,39.8858337
132.694138,89.6423187
149.247086,132.532928
59.1375198,93.0877228
158.045334,156.196625
73.0872803,133.955231
126.908882,55.6119537
210.244202,82.3754959
76.6706314,223.281204
98.8919067,204.050919
150.482986,215.304993
152.200928,141.664459
196.879028,248.475739
41.986084,177.566254
133.989441,228.587814
203.474442,27.7148228
95.0750427,59.9717751
121.480522,166.934189
105.253227,236.359833
147.821091,185.265518
39.5477371,212.952637
99.9160767,175.749008
112.094086,59.7178879
140.651901,153.292709
146.714127,145.958969
189.552872,4.94108343
128.615707,106.169022
115.146439,221.260895
37.415844,87.0479965
208.606003,159.073578
211.426117,25.8814964
188.610428,85.3812714
243.131989,210.082703
237.488815,2.57047677
155.926773,117.981499
68.6428833,4.84763622
112.199577,40.9751587
25.0944672,165.952362
152.517792,236.758316
209.455643,208.087234
216.163589,113.945068
145.000992,202.117767
192.871719,197.907639
218.086212,49.0117073
5.89071131,127.778366
151.745224,242.571365
226.184525,184.835983
10.6335096,163.306244
217.95752,102.024788
237.088989,153.690125
65.4342346,154.835266
218.554489,124.581345
30.8099785,33.3174553
136.21666,192.95134
43.5936165,245.41011
94.8846588,100.76104
221.021912,51.562809
34.0699692,165.214172
169.911758,180.475403
170.46611,10.1813307
69.5841599,76.2449646
221.507523,78.9247437
36.1725922,176.622437
160.267197,177.978439
18.1174526,222.630905
1.60142803,52.4129944
222.923004,99.3623199
119.541794,242.240585
75.1537552,208.044296
95.8883133,220.120605
205.716125,119.384499
100.149094,60.3047218
222.349136,8.11646271
50.6202469,138.844421
11.3927832,118.815369
56.7891884,115.007469
70.7729111,13.0068159
142.977554,194.002594
124.294388,97.4463425
3.22352219,170.905563
17.1356106,183.707214
37.388443,5.87038517
142.55957,78.9923935
168.556381,180.549728
150.009491,208.231873
191.703644,85.8309631
184.314194,17.3583431
153.48584,190.73555
156.17868,157.914108
13.4855394,242.657013
43.9755745,202.859207
86.5165558,248.754532
226.752731,143.634399
16.2743435,238.700546
98.4654541,168.49411
30.2412853,58.5991783
213.524399,222.063705
225.793304,196.197418
213.506638,96.1819534
137.60704,137.290314
35.1825562,51.9373093
86.2454224,3.47229457
149.790009,223.027603
58.1202698,221.066986
83.532486,50.2905197
116.518646,221.273697
219.324692,247.557632
94.1131363,171.667847
129.800323,48.6943703
66.4749298,238.887512
191.605148,235.955978
107.040169,132.559387
230.853455,199.529419
73.1783524,180.510147
199.91539,28.3607044
173.630081,185.201996
135.436264,132.236801
67.1383896,61.4306831
147.557205,145.084396
242.251114,5.28575945
190.459183,109.546158
178.576187,194.320053
114.093307,192.834641
39.0629158,19.0118427
247.211472,183.749573
143.690704,95.4361954
11.6061096,21.0336132
224.32077,59.2824821
67.6351776,102.914383
210.863953,140.94368
240.963806,127.985107
48.6266479,22.0282001
230.560684,217.195114
46.9500389,223.065491
98.0255737,67.2170715
9.12667561,22.397728
37.9806938,135.015793
143.495682,156.425491
179.945953,103.648613
5.830832,51.0242195
171.262894,129.366684
223.013947,84.2460175
41.3953209,119.901985
247.833328,130.283829
97.4162903,44.0399818
145.220062,134.629333
100.787827,22.477272
159.54071,220.546677
225.357346,199.873154
63.2974815,76.7627945
46.6011467,148.117752
36.9609184,126.412529
62.1533127,50.9998512
80.1261215,227.223221
243.543457,169.938797
203.900879,152.969391
119.235107,91.1237717
154.540802,106.18972
138.865433,3.75514364
168.293701,12.0673485
68.7244568,9.71621704
7.58993912,93.7022171
168.565399,214.301254
28.3810501,228.493225
149.593369,98.3357086
28.7711201,85.9124832
163.701355,171.482391
128.971619,46.3359795
73.9837112,156.817886
182.312683,151.342651
6.54272747,206.6483
217.737961,85.1155853
183.427704,149.564636
163.363586,187.128555
36.9357834,18.8062
101.413956,246.125519
105.098793,111.756882
54.3130493,75.278389
208.462997,80.8868256
52.0839806,118.637993
158.062653,55.6589508
230.980423,88.8701172
244.724564,46.0031166
213.380402,136.162476
9.53580093,126.793221
18.9119701,48.4093437
45.6121712,153.708771
6.81083584,232.689056
81.1212082,10.2750044
99.6012878,227.965805
93.5142899,136.21106
37.9328575,248.977509
205.074585,86.9948578
166.747894,11.4853306
109.612801,124.659874
2.64303041,88.7167664
30.5476418,89.9000092
82.5081558,49.0408325
210.09584,55.36063
93.4278946,124.905464
179.823883,10.2453699
33.7615242,163.052704
62.393486,76.0709229
155.599686,105.965668
154.592316,3.82153296
188.330963,4.55507708
41.5203056,202.190445
93.5548325,62.1081963
242.183289,47.228672
101.23394,209.46962
136.204163,223.088303
27.0174026,211.499695
171.826935,94.1274643
120.963799,54.7878265
105.205925,108.2547
197.312851,116.559349
20.8889561,231.474792
45.7179527,114.90596
133.570328,163.666382
123.573227,90.1945724
121.136833,85.7518082
29.6487389,167.807266
238.854095,187.930801
9.01101971,102.036728
214.96785,229.283569
239.114426,101.34346
177.376892,128.590408
147.208252,184.737839
111.698212,86.4136734
8.93012142,69.4933548
100.479912,238.381271
78.2759171,90.1375656
93.7682419,89.8009949
248.626419,148.583237
210.792007,231.445908
245.196396,195.613495
73.023819,86.6477509
98.6697998,243.568375
168.427399,189.607086
150.028732,160.263229
246.952103,244.965729
