116.461624,43.164196
127.794876,111.097885
81.2342529,50.6931648
126.972534,59.164238
148.542786,66.5119476
119.995819,75.2528839
88.3011627,126.876366
96.521904,135.711685
113.501373,80.7672882
85.5601883,96.2212296
175.920135,151.182617
107.44207,159.320953
174.315033,108.995293
138.289505,154.534958
175.138123,159.267395
186.927521,130.923233
145.723633,140.075317
184.381042,162.1716
200.005371,133.855209
185.791214,164.165192
156.72052,191.213608
184.903778,225.057617
210.091064,167.258362
240.989288,247.872803
213.052872,170.431442
218.320053,205.559601
172.95311,223.83757
238.109344,208.579132
259.737335,239.071655
242.970825,284.990753
226.675171,202.542099
273.867676,273.009521
243.545135,274.298981
259.575928,226.111343
242.339661,299.376495
218.621994,230.584991
275.490356,231.597412
273.743713,235.625916
286.540222,269.925446
278.853302,295.913391
293.36673,307.270538
258.465271,326.683777
283.879089,291.838867
259.67865,271.31134
324.214691,300.945038
316.608704,281.382355
279.458405,327.344513
327.351471,309.28299
346.83075,378.06189
343.431702,313.261597
301.398743,385.72699
371.752747,375.023682
354.273987,332.388855
389.066711,329.80719
323.32132,385.855591
368.900665,408.938507
416.357422,348.511963
421.036621,394.948151
426.857483,418.660278
343.444733,389.115295
342.160431,364.335602
386.745789,391.563049
364.15213,409.644257
431.1633,393.837158
442.50177,433.589111
375.977631,383.974518
420.342743,381.38739
441.475952,464.09198
392.479492,388.315033
483.400909,480.452515
476.093323,416.028381
419.925751,466.051605
493.94104,401.381653
467.769592,491.164551
464.057922,416.999451
496.340515,447.801758
434.386719,443.179352
429.440125,491.288452
451.993347,461.799377
489.661926,497.258545
456.483185,459.86441
446.242889,446.983734
471.172729,487.415375
9.53820705,29.6919193
43.740715,46.2541161
56.5783958,27.2467766
52.3398628,26.9181862
10.9985533,14.9460888
6.0217061,32.3279915
30.8878784,63.4363518
35.4024391,53.2689972
33.9455261,10.2117167
81.7978363,23.3606434
71.6653214,89.7002335
96.9236221,95.6674957
69.9378967,69.2152176
103.656593,73.8417511
92.3167267,62.504528
55.5579071,99.537674
60.8465958,87.5008163
89.8262024,89.4720612
64.2841187,87.5376053
97.2688675,67.9938965
85.0544586,73.941864
105.531113,115.907898
138.691696,81.082634
74.7811737,131.809296
125.805534,133.97963
105.934105,105.902145
96.5284653,128.352631
161.331558,106.334801
127.474129,123.233871
97.9602509,178.022018
111.18219,146.01828
113.156952,153.981247
158.07132,110.042953
202.791077,179.158539
210.906219,144.687012
132.000992,146.744171
171.736145,137.924469
218.368118,147.023865
141.353455,191.415558
227.629654,228.676727
171.245148,188.087891
181.890091,172.642548
228.046143,172.204178
180.307205,178.411407
170.497559,241.950195
232.307327,262.873291
238.900787,254.503265
203.2966,271.642151
257.046082,243.620972
272.840393,202.884842
246.703995,249.704422
205.384323,243.64296
254.55162,262.396729
233.452942,218.665588
291.634308,275.644043
253.356232,251.747055
285.323242,255.279587
333.37973,239.536133
243.756424,319.103607
334.510284,337.871521
332.803284,329.459259
343.608521,260.619171
265.506378,298.31311
319.144592,290.993378
304.052673,304.828827
349.380585,305.376495
374.213196,325.445404
323.076263,309.66214
292.284576,376.463684
312.700104,388.072693
304.578064,369.116455
370.123291,364.497101
339.331451,377.152466
334.825531,376.309174
371.198914,416.898102
354.608154,360.693878
398.166626,339.860718
418.779114,353.493988
431.040466,437.793915
403.867157,400.512604
395.386597,360.268066
431.828827,381.363617
445.96814,444.757874
440.744995,445.78125
393.72937,459.22879
468.01947,462.468048
445.217834,457.191772
446.091766,480.405273
454.559967,445.308838
410.636261,402.689453
487.911652,463.445526
420.450409,469.465851
491.347198,470.535706
482.770264,464.910522
424.436859,470.641907
444.219452,435.256897
463.134979,497.579285
457.494476,461.369629
454.711853,494.298462
455.481384,476.888031
483.834839,494.895477
3.16584849,22.039526
37.7285576,8.37008095
20.6580582,58.7672081
20.9933414,20.3791943
42.1577034,9.3823061
31.0733986,19.942503
64.1151733,52.2662506
28.2609482,4.89545298
57.0381203,7.6654315
84.6056824,90.4223709
97.5871124,88.9608231
41.1833229,65.2516022
57.1136513,77.7186584
77.3963165,50.5151062
43.6714401,77.2266235
67.8999176,92.2505493
99.5405731,100.128578
114.749832,103.545975
93.3022308,120.595718
98.830986,131.879959
128.010529,148.172379
144.301727,139.189392
61.909008,114.099258
95.5398254,94.4573669
141.633743,70.1203537
106.61499,78.7909241
147.912323,99.8435516
143.223419,102.99749
153.776917,142.542206
97.1426697,137.660309
195.251678,129.507385
113.20369,155.709595
154.572815,132.840988
128.722031,187.529144
155.870575,126.8302
125.452278,188.497833
173.402298,161.735199
194.059753,219.093933
152.223022,150.133865
211.057373,237.458649
241.413055,165.756073
228.259766,204.482941
239.764771,254.801666
174.745392,201.387146
254.004715,259.769379
271.299194,259.781006
269.465912,255.787842
257.378448,204.274567
233.332214,199.451355
230.544022,207.51767
250.305145,290.130188
298.445374,257.802429
290.818512,243.807358
243.246429,239.149261
311.754883,279.410797
298.58374,323.861298
289.633484,317.647919
239.026794,277.605072
266.315216,292.308197
282.034088,277.014526
307.209625,274.119629
302.401672,339.738892
271.980713,307.055176
359.201752,267.041351
297.73941,357.180969
335.265717,298.859924
294.759186,373.966492
289.105072,381.403748
354.669464,364.115143
319.398254,347.217865
371.165863,377.908813
341.906372,307.765015
373.204163,408.021057
378.957611,358.50946
370.717651,400.843842
361.384979,396.487274
412.808838,380.322998
342.987396,350.378845
358.452026,384.282806
427.471008,423.110352
359.707336,413.25882
407.917145,446.911804
457.405792,391.817444
418.721436,450.894897
389.370056,442.392456
400.053345,441.142273
411.118713,471.605194
474.817413,393.277069
429.04187,469.105133
438.089111,457.546692
446.142914,418.881622
456.381683,472.826508
419.19342,421.791809
483.508545,499.620361
431.639587,434.754089
496.982025,482.444519
465.79895,496.436493
453.552368,468.816071
449.840759,480.297791
452.467407,479.585571
459.668365,499.179749
28.8786945,6.88792992
1.25109684,42.0615768
9.66260242,41.700119
48.1402283,8.53346157
57.0260811,42.050396
41.8178978,41.1766472
69.1338425,78.6843033
33.0182991,6.11388731
15.9971724,9.1021452
53.1412239,66.9883881
43.4989738,76.5765457
68.9697113,94.3582077
62.176796,99.5485153
54.9156036,28.4753418
24.9621792,38.963829
113.981209,96.7470551
30.0392666,122.976425
100.305809,93.4972839
89.5622559,130.526398
50.1749001,77.3114014
119.118622,96.4329071
127.716019,82.3786163
139.679047,128.964539
83.1087799,142.311798
92.052269,139.911728
123.278488,126.478363
163.832642,87.1730576
95.1007767,88.8300095
128.858856,129.837631
181.114273,129.234467
199.171417,195.74472
107.716919,167.281509
189.444702,161.58812
165.870178,128.64595
193.972549,145.464508
144.296158,143.885361
176.092026,211.987671
175.18866,159.788513
170.154526,189.81926
192.423264,163.189072
195.974579,201.799057
202.232574,217.305756
185.768356,207.479584
166.441422,210.559753
223.636658,258.238861
198.155106,217.915665
197.488892,264.824799
269.961792,274.687561
263.514771,277.465759
234.633667,262.895813
223.127319,278.418762
258.339386,210.076965
212.429077,287.077759
266.339813,300.607941
304.137695,277.522614
301.20108,299.553192
322.07431,308.628021
293.470032,288.974274
268.092865,266.604187
344.915314,316.768738
261.535675,320.106628
324.209656,257.992767
291.203247,287.804871
275.123047,288.691498
279.783051,318.456482
337.26059,372.228638
360.817108,283.482727
379.222931,358.108276
368.156006,382.061432
344.335663,393.314575
337.911835,358.67926
308.853302,346.131226
322.894836,333.246552
352.649811,342.46344
419.59137,343.638123
342.432343,414.682861
407.607361,400.793823
427.432678,362.947174
401.607666,356.287292
347.624725,429.021149
415.790558,382.418213
454.416748,382.61557
440.830902,364.766724
443.851318,420.212097
433.324982,407.289276
402.334839,376.387512
417.767944,449.892242
464.801697,447.645599
400.975006,398.513275
485.444641,428.745148
499.062775,467.689484
420.111694,458.706024
470.194946,433.083923
424.346375,484.064789
483.990204,493.503174
452.655579,455.302094
478.353882,491.038696
488.142273,457.77301
444.171906,461.818604
496.781982,463.485779
498.984192,486.555206
14.2517614,41.6476059
43.9974442,31.7663841
2.07255578,20.2940254
25.2538929,4.72750521
50.755146,51.6592445
26.4646606,28.3939762
5.80432796,63.6302795
37.744812,17.0233955
83.7564697,68.7489395
7.25201607,43.8643951
37.2829933,12.561162
102.18029,15.6509867
99.9603806,55.4653435
107.976006,17.3797626
97.0236511,60.5301208
97.1261444,34.8814926
76.0064163,112.522949
45.8819695,73.8768005
64.2266235,139.393143
144.0681,87.3815613
139.510666,148.599716
122.057579,118.25061
113.388901,75.9289551
90.2091827,154.27829
126.79306,146.826035
90.8371658,95.7673111
158.270844,150.225616
162.640137,135.62706
144.681,124.887222
117.686867,151.915756
114.393501,158.199188
130.839798,112.948616
133.006683,197.542221
141.720245,194.856079
161.532913,174.084976
169.160187,211.686646
227.113541,139.130112
138.159012,157.959732
206.22049,212.93187
219.339142,163.747894
220.353668,246.046051
180.879181,162.279327
244.249481,193.12088
252.99765,169.978104
226.585068,199.266052
204.880905,179.076538
223.169266,198.847382
234.146255,262.665436
242.669006,226.829132
268.795013,292.298004
204.785721,242.618317
281.667236,268.043915
210.98259,266.355896
217.389465,261.091003
227.667725,227.777069
231.830185,268.799957
281.910034,327.524597
244.060562,282.297729
269.635315,310.976318
300.789337,266.557404
276.33078,254.586716
353.342529,352.955688
310.266205,264.690704
347.083984,344.384094
348.156555,288.867401
323.398712,332.794952
293.402222,339.723236
334.129608,329.304352
346.779785,331.262695
368.528015,306.747864
389.640533,327.684357
392.724548,354.775146
379.619934,404.733948
401.659302,347.430908
358.834076,323.513641
383.556335,423.210602
374.59613,416.820343
396.857758,377.663513
412.598053,387.968018
359.692902,368.458221
442.633972,422.123932
451.819214,432.959229
376.794983,410.125275
429.083069,418.314392
440.174835,384.819336
450.370575,424.029266
454.059509,469.884186
417.056915,457.030945
431.654938,441.157074
424.973175,399.27359
486.271332,400.465179
427.643433,483.654327
447.829956,456.753845
418.589722,493.452148
497.661621,444.721161
490.260925,477.675415
457.485168,489.557739
444.974854,450.851074
448.626892,445.13269
485.739075,479.612122
498.410278,489.007263
8.34964561,18.5193291
40.0573196,0.883047104
2.9235301,57.5503197
23.5143681,52.1750603
42.2003746,38.1018105
72.2668762,61.1645355
23.3335991,58.5251541
84.414444,22.0541553
53.2996025,45.8578682
57.5918236,81.4317169
89.0797882,30.0678368
16.2158356,101.213036
60.26371,23.6791439
70.56427,94.7333984
101.626274,116.007088
67.3927231,106.811012
86.3130951,34.8749352
82.8740692,55.0697327
61.2061081,96.7853165
116.345345,90.5414124
98.8841095,74.5105133
98.500946,71.5055313
62.0852699,77.1510696
112.090836,149.791122
80.6440582,142.742004
125.14502,169.635544
140.936142,143.306061
136.648087,179.00235
187.871063,102.436401
134.770554,153.392075
139.298218,125.390213
167.550293,132.191345
112.991096,141.641571
126.103256,167.505707
166.096802,159.985123
140.330093,185.460892
147.066071,136.101791
187.1185,160.048401
160.140274,152.632751
211.041367,199.458084
242.279037,211.767303
157.556915,244.894135
252.623627,240.30835
218.729004,181.914337
174.446747,207.267242
191.409576,264.249939
229.616592,253.929962
247.956802,250.136566
205.532242,236.440536
219.430496,251.140915
294.582306,280.874115
291.295654,293.489349
246.111633,250.814941
311.62793,291.904541
230.85939,227.451721
311.820892,235.919601
317.914246,302.116547
239.773926,288.712402
264.171539,281.417694
305.618683,298.43573
316.286255,304.764069
339.892395,322.043182
325.124786,274.486511
364.277344,361.617096
272.715607,298.372253
374.768768,313.201233
311.704895,344.796021
337.399872,328.117371
317.317047,310.252319
296.441101,386.810913
351.789856,399.453613
395.098328,385.159027
341.341705,317.906189
408.71283,333.317047
365.628998,376.990784
390.47876,367.03656
359.67746,411.539124
429.640778,371.491241
428.358582,409.900146
422.175415,417.61087
373.334045,356.541687
454.035583,410.911041
432.50531,387.108337
396.81427,452.815735
431.967926,456.008575
415.971344,414.48468
450.465118,416.494781
391.53183,423.152069
396.35202,413.229767
451.285858,460.942322
497.02832,487.379791
415.907501,472.640503
491.81604,485.76358
453.298126,493.475555
477.489136,430.422363
464.237122,495.570801
490.325226,472.032379
457.191589,445.724548
489.209961,471.896545
495.983185,464.831177
480.67569,464.8461
19.8167763,19.8283424
24.4361782,9.03484535
10.0760202,6.52372932
30.3752232,14.4225264
20.5825577,20.1618958
51.3094521,32.1969032
73.4285812,63.5131912
81.8278122,67.4060287
77.0109711,71.3380585
17.2634563,63.3892975
30.3630562,12.045681
55.0398865,22.9848099
76.9992599,87.193428
90.2857208,93.2990265
73.2125702,71.3262405
121.755989,117.900917
101.844116,92.0531921
36.2192383,122.097412
91.5441895,114.300262
81.2695465,103.888123
149.984558,139.135529
154.820236,139.000336
109.56044,115.102371
107.044632,98.4990158
85.579155,162.045349
154.824799,78.8409042
146.978149,107.441177
108.702255,144.466965
99.5296402,135.216278
112.342644,182.884735
181.528885,147.093628
194.478088,172.234009
172.008759,136.39592
133.369614,161.366959
211.440979,174.405334
133.753296,162.426788
134.93924,209.15831
216.291214,155.940735
217.958206,176.797028
219.530563,208.372192
234.503418,225.38916
214.361542,202.220367
227.831085,251.255859
230.95578,178.591629
193.643539,247.801376
198.231186,192.269409
275.808044,266.835724
195.800186,279.298401
274.549988,192.417236
218.426254,237.076721
267.157166,227.169907
252.975952,216.910248
241.18602,291.105347
267.860931,229.099518
240.154404,232.956131
315.012146,260.528381
321.760742,254.02301
244.322586,304.724121
328.577789,244.466156
330.591766,304.456146
271.250885,332.165466
312.99054,306.793732
324.213989,344.030884
347.015503,330.693359
333.879639,279.844971
368.927216,347.084534
339.355591,298.571198
372.720428,371.433594
305.63559,317.197174
299.569366,368.830322
369.313721,322.058838
339.780334,371.564575
396.766846,392.669342
347.246826,409.20163
354.887878,338.05011
366.400024,351.168579
394.272247,345.542114
371.661469,361.818298
344.909058,342.158997
419.409668,368.019684
424.411072,368.399323
412.409027,439.243713
458.697449,364.581909
376.780334,380.105621
415.203186,469.662018
451.46106,435.485291
448.590149,432.579681
390.121429,408.082367
458.929626,436.064392
475.668457,488.500824
462.429504,432.98111
445.054535,493.179169
468.155823,486.638702
435.635498,438.536346
488.848267,463.753906
431.952301,468.40979
458.391388,463.46991
494.416351,484.657959
479.507324,446.709381
474.671265,446.110138
478.402802,465.366302
29.2818851,42.2060013
6.13497543,23.6471424
28.3976841,13.0109024
56.9821129,38.3028946
39.9926949,63.3319893
57.6404839,0.182459012
37.340477,70.8201065
71.5685501,40.9997635
32.295742,80.7865067
24.5385857,4.8524766
57.8904495,11.8803501
41.7341652,72.8096695
33.4720688,106.403336
106.470306,29.3450279
118.007095,21.2868328
62.3520241,27.6249695
120.928185,35.9686928
75.1729813,116.778732
97.6846771,68.9735565
87.3864441,60.9858398
64.1760559,107.975983
88.8355408,75.8039322
123.72403,152.374695
99.9365387,77.0015717
106.515884,168.387039
167.385391,141.88385
121.555908,156.611725
172.357132,183.113678
121.134018,132.111877
151.228394,135.050385
